====
    Copyright Kroxylicious Authors.
ListOffsets ListOffsetsRequest ListOffsetsResponse
ListPartitionReassignments ListPartitionReassignmentsRequest ListPartitionReassignmentsResponse
ListTransactions ListTransactionsRequest ListTransactionsResponse
Metadata MetadataRequest MetadataResponse
OffsetCommit OffsetCommitRequest OffsetCommitResponse
OffsetDelete OffsetDeleteRequest OffsetDeleteResponse
OffsetFetch OffsetFetchRequest OffsetFetchResponse
OffsetForLeaderEpoch OffsetForLeaderEpochRequest OffsetForLeaderEpochResponse
Produce ProduceRequest ProduceResponse
PushTelemetry PushTelemetryRequest PushTelemetryResponse
ReadShareGroupState ReadShareGroupStateRequest ReadShareGroupStateResponse
ReadShareGroupStateSummary ReadShareGroupStateSummaryRequest ReadShareGroupStateSummaryResponse
RemoveRaftVoter RemoveRaftVoterRequest RemoveRaftVoterResponse
RenewDelegationToken RenewDelegationTokenRequest RenewDelegationTokenResponse
SaslAuthenticate SaslAuthenticateRequest SaslAuthenticateResponse
SaslHandshake SaslHandshakeRequest SaslHandshakeResponse
ShareAcknowledge ShareAcknowledgeRequest ShareAcknowledgeResponse
ShareFetch ShareFetchRequest ShareFetchResponse
ShareGroupDescribe ShareGroupDescribeRequest ShareGroupDescribeResponse
ShareGroupHeartbeat ShareGroupHeartbeatRequest ShareGroupHeartbeatResponse
StreamsGroupDescribe StreamsGroupDescribeRequest StreamsGroupDescribeResponse
StreamsGroupHeartbeat StreamsGroupHeartbeatRequest StreamsGroupHeartbeatResponse
SyncGroup SyncGroupRequest SyncGroupResponse
TxnOffsetCommit TxnOffsetCommitRequest TxnOffsetCommitResponse
UnregisterBroker UnregisterBrokerRequest UnregisterBrokerResponse
UpdateFeatures UpdateFeaturesRequest UpdateFeaturesResponse
UpdateRaftVoter UpdateRaftVoterRequest UpdateRaftVoterResponse
Vote VoteRequest VoteResponse
WriteShareGroupState WriteShareGroupStateRequest WriteShareGroupStateResponse
WriteTxnMarkers WriteTxnMarkersRequest WriteTxnMarkersResponse
